"student_id","years","entrance_test_score","courses_taken","complete","enroll_date_time","course_id","international","online","gender"
229460,5,31.1,7,"no",153844600,658434,"no","no",1
229460,0,31.1,7,"no",154135358,658463,"no","no",1
229460,0,31.1,7,"yes",154135532,658498,"no","no",1
229460,0,31.1,7,"yes",154135602,807758,"no","no",1
229460,0,31.1,7,"yes",154135607,658438,"no","no",1
229460,0,31.1,7,"yes",154135671,658464,"no","no",1
229463,0,21.1,3,"yes",153854569,807717,"no","no",3
229463,5,21.1,3,"no",153854580,658434,"no","no",3
229463,0,21.1,3,"no",153854640,658463,"no","no",3
229469,0,32.1,4,"yes",154067296,807717,"no","no",2
229469,0,32.1,4,"yes",154067314,658434,"no","no",2
229469,0,32.1,4,"yes",154067471,658463,"no","no",2
229469,0,32.1,4,"yes",154067523,658498,"no","no",2
229476,0,31.8,32,"yes",153841572,807717,"no","no",2
229476,1,31.8,32,"no",153841646,658434,"no","no",2
229476,1,31.8,32,"no",153842452,658463,"no","no",2
229476,0,31.8,32,"yes",153921835,658498,"no","no",2
229476,0,31.8,32,"yes",153921887,807758,"no","no",2
229476,0,31.8,32,"yes",153921903,658438,"no","no",2
229476,0,31.8,32,"yes",153921965,658464,"no","no",2
229476,0,31.8,32,"yes",154414789,807728,"no","no",2
229476,5,31.8,32,"no",154414807,658434,"no","no",2
229476,0,31.8,32,"yes",154414838,658463,"no","no",2
229476,0,31.8,32,"yes",154414951,658498,"no","no",2
229476,0,31.8,32,"yes",154414964,807754,"no","no",2
229476,0,31.8,32,"no",154414977,658438,"no","no",2
229476,0,31.8,32,"yes",154415108,658464,"no","no",2
229476,0,31.8,32,"yes",154415140,658495,"no","no",2
229476,0,31.8,32,"yes",154415162,807755,"no","no",2
229476,0,31.8,32,"yes",154415169,658439,"no","no",2
229476,0,31.8,32,"yes",155316837,807728,"no","no",2
229476,0,31.8,32,"yes",155316883,658434,"no","no",2
229476,0,31.8,32,"no",155317071,658463,"no","no",2
229476,0,31.8,32,"yes",155317361,658498,"no","no",2
229476,0,31.8,32,"yes",155317450,807754,"no","no",2
229476,0,31.8,32,"yes",155317499,658438,"no","no",2
229476,0,31.8,32,"yes",155317677,658464,"no","no",2
229476,0,31.8,32,"yes",155826657,807717,"no","no",2
229476,0,31.8,32,"yes",155826678,658434,"no","no",2
229476,0,31.8,32,"yes",155826923,658463,"no","no",2
229476,0,31.8,32,"yes",155826989,658498,"no","no",2
229476,0,31.8,32,"yes",156354516,807728,"no","no",2
229476,0,31.8,32,"yes",156354522,658434,"no","no",2
229476,0,31.8,32,"yes",156354538,658463,"no","no",2
229476,0,31.8,32,"yes",156354560,658498,"no","no",2
229485,0,24.4,15,"yes",153857847,807728,"no","yes",1
229485,5,24.4,15,"no",153857874,658434,"no","yes",1
229485,4,24.4,15,"no",153857989,658463,"no","yes",1
229485,0,24.4,15,"yes",153858135,658498,"no","yes",1
229485,0,24.4,15,"yes",153858173,807754,"no","yes",1
229485,5,24.4,15,"no",153858188,658438,"no","yes",1
229485,4,24.4,15,"no",153858401,658464,"no","yes",1
229485,4,24.4,15,"no",153858621,658495,"no","yes",1
229485,0,24.4,15,"yes",153858666,807755,"no","yes",1
229485,5,24.4,15,"no",153858687,658439,"no","yes",1
229485,4,24.4,15,"no",153858784,658470,"no","yes",1
229485,4,24.4,15,"no",153858916,658494,"no","yes",1
229485,5,24.4,15,"no",153858974,658440,"no","yes",1
229485,4,24.4,15,"no",153859063,658465,"no","yes",1
229485,0,24.4,15,"no",153859173,658514,"no","yes",1
229499,0,24.4,6,"yes",153857144,807728,"no","no",1
229499,5,24.4,6,"no",153857194,658434,"no","no",1
229499,4,24.4,6,"no",153857381,658463,"no","no",1
229499,0,24.4,6,"yes",153857485,658498,"no","no",1
229499,0,24.4,6,"yes",153997851,807754,"no","no",1
229499,0,24.4,6,"no",153997857,658438,"no","no",1
229505,0,31.4,3,"yes",154013392,807717,"no","no",1
229505,0,31.4,3,"yes",154013539,658434,"no","no",1
229505,0,31.4,3,"no",154013665,658463,"no","no",1
229565,0,32.8,22,"yes",153851732,807717,"no","no",2
229565,0,32.8,22,"no",153851753,658434,"no","no",2
229565,0,32.8,22,"yes",153852769,658463,"no","no",2
229565,0,32.8,22,"yes",153853080,658498,"no","no",2
229565,0,32.8,22,"yes",153853186,807758,"no","no",2
229565,0,32.8,22,"no",153853208,658438,"no","no",2
229565,0,32.8,22,"yes",153855505,658464,"no","no",2
229565,0,32.8,22,"yes",153855746,658495,"no","no",2
229565,0,32.8,22,"yes",153855815,807757,"no","no",2
229565,0,32.8,22,"no",153855819,658439,"no","no",2
229565,0,32.8,22,"yes",153856407,658470,"no","no",2
229565,0,32.8,22,"yes",153856551,658494,"no","no",2
229565,0,32.8,22,"yes",153856641,658465,"no","no",2
229565,0,32.8,22,"yes",153856822,658514,"no","no",2
229565,0,32.8,22,"yes",155306348,807717,"no","no",2
229565,0,32.8,22,"yes",155306394,658434,"no","no",2
229565,0,32.8,22,"yes",155306626,658463,"no","no",2
229565,0,32.8,22,"yes",155306806,658498,"no","no",2
229565,0,32.8,22,"yes",156313802,807728,"no","no",2
229565,0,32.8,22,"yes",156313831,658434,"no","no",2
229565,0,32.8,22,"yes",156313921,658463,"no","no",2
229565,0,32.8,22,"yes",156313956,658498,"no","no",2
230180,0,29.2,41,"yes",153852894,807717,"no","yes",1
230180,5,29.2,41,"no",153852919,658434,"no","yes",1
230180,4,29.2,41,"no",153853281,658463,"no","yes",1
230180,0,29.2,41,"yes",153853442,658498,"no","yes",1
230180,0,29.2,41,"yes",153853550,807758,"no","yes",1
230180,5,29.2,41,"no",153853555,658438,"no","yes",1
230180,4,29.2,41,"no",153853707,658464,"no","yes",1
230180,0,29.2,41,"no",153853819,658495,"no","yes",1
230180,0,29.2,41,"yes",153853858,807757,"no","yes",1
230180,0,29.2,41,"yes",153853866,658439,"no","yes",1
230180,4,29.2,41,"no",153853954,658470,"no","yes",1
230180,0,29.2,41,"yes",153854090,658494,"no","yes",1
230180,0,29.2,41,"yes",153854120,658465,"no","yes",1
230180,4,29.2,41,"no",153854311,658514,"no","yes",1
230180,0,29.2,41,"yes",153854405,658441,"no","yes",1
230180,4,29.2,41,"no",153854628,658467,"no","yes",1
230180,0,29.2,41,"yes",153854803,658497,"no","yes",1
230180,5,29.2,41,"no",153854834,658450,"no","yes",1
230180,4,29.2,41,"no",153855015,658466,"no","yes",1
230180,0,29.2,41,"yes",153855202,658499,"no","yes",1
230180,0,29.2,41,"yes",153855245,658442,"no","yes",1
230180,0,29.2,41,"yes",153855530,658468,"no","yes",1
230180,0,29.2,41,"yes",153855802,658496,"no","yes",1
230180,0,29.2,41,"yes",154197083,807717,"no","yes",1
230180,5,29.2,41,"no",154197094,658434,"no","yes",1
230180,4,29.2,41,"no",154197289,658463,"no","yes",1
230180,0,29.2,41,"yes",154197492,658498,"no","yes",1
230180,0,29.2,41,"yes",154197512,807758,"no","yes",1
230180,5,29.2,41,"no",154197513,658438,"no","yes",1
230180,4,29.2,41,"no",154197625,658464,"no","yes",1
230180,0,29.2,41,"yes",154197640,658495,"no","yes",1
230180,0,29.2,41,"yes",154197682,807757,"no","yes",1
230180,0,29.2,41,"yes",154197688,658439,"no","yes",1
230180,0,29.2,41,"yes",154197745,658470,"no","yes",1
230180,0,29.2,41,"yes",154532599,807728,"no","yes",1
230180,0,29.2,41,"yes",154532610,658434,"no","yes",1
230180,4,29.2,41,"no",154532670,658463,"no","yes",1
230180,0,29.2,41,"yes",154532742,658498,"no","yes",1
230180,0,29.2,41,"yes",154532779,807754,"no","yes",1
230180,0,29.2,41,"yes",154532786,658438,"no","yes",1
230180,0,29.2,41,"yes",154532862,658464,"no","yes",1
230891,0,62.7,4,"yes",153831045,807717,"no","no",2
230891,0,62.7,4,"yes",153831065,658434,"no","no",2
230891,0,62.7,4,"yes",153831134,658463,"no","no",2
230891,0,62.7,4,"yes",153831322,658498,"no","no",2
230900,0,72.2,8,"yes",152117203,807728,"no","no",1
230900,0,72.2,8,"no",152117207,658434,"no","no",1
230900,0,72.2,8,"yes",160858215,807717,"no","no",1
230900,0,72.2,8,"no",160858224,658434,"no","no",1
230900,0,72.2,8,"yes",160858265,658463,"no","no",1
230900,0,72.2,8,"yes",160858279,658498,"no","no",1
230900,0,72.2,8,"yes",160858299,807758,"no","no",1
230900,0,72.2,8,"yes",160858314,658438,"no","no",1
231040,0,2,7,"yes",151140083,807728,"yes","no",1
231040,1,2,7,"no",151140158,658434,"yes","no",1
231040,4,2,7,"no",151145656,658463,"yes","no",1
231040,4,2,7,"no",151480117,658498,"yes","no",1
231040,0,2,7,"yes",151480723,807754,"yes","no",1
231040,5,2,7,"no",151480827,658438,"yes","no",1
231040,1,2,7,"no",151481867,658464,"yes","no",1
231250,0,20.6,7,"yes",154667870,807717,"no","no",1
231250,5,20.6,7,"no",154667875,658434,"no","no",1
231250,0,20.6,7,"no",154667931,658463,"no","no",1
231250,0,20.6,7,"yes",154668180,658498,"no","no",1
231250,0,20.6,7,"yes",154668203,807758,"no","no",1
231250,0,20.6,7,"yes",154668213,658438,"no","no",1
231250,0,20.6,7,"yes",154668242,658464,"no","no",1
231512,0,33.7,11,"yes",151536101,807717,"no","no",2
231512,0,33.7,11,"no",151536129,658434,"no","no",2
231512,0,33.7,11,"no",151536629,658463,"no","no",2
231512,0,33.7,11,"yes",152058539,658498,"no","no",2
231512,0,33.7,11,"yes",152058627,807758,"no","no",2
231512,0,33.7,11,"yes",152058639,658438,"no","no",2
231512,0,33.7,11,"yes",152058758,658464,"no","no",2
231512,0,33.7,11,"yes",160015961,807728,"no","no",2
231512,0,33.7,11,"yes",160016045,658434,"no","no",2
231512,0,33.7,11,"yes",160016127,658463,"no","no",2
231512,0,33.7,11,"yes",160016333,658498,"no","no",2
231513,0,34.2,4,"yes",153304353,807717,"yes","no",1
231513,0,34.2,4,"yes",153304364,658434,"yes","no",1
231513,0,34.2,4,"yes",153304382,658463,"yes","no",1
231513,0,34.2,4,"yes",153304427,658498,"yes","no",1
231516,0,37.4,38,"yes",150802715,807728,"no","no",2
231516,5,37.4,38,"no",150802742,658434,"no","no",2
231516,4,37.4,38,"no",150802903,658463,"no","no",2
231516,0,37.4,38,"no",150806675,658498,"no","no",2
231516,0,37.4,38,"yes",150806742,807754,"no","no",2
231516,5,37.4,38,"no",150806756,658438,"no","no",2
231516,4,37.4,38,"no",150806954,658464,"no","no",2
231516,4,37.4,38,"no",150807126,658495,"no","no",2
231516,0,37.4,38,"yes",150807233,807755,"no","no",2
231516,5,37.4,38,"no",150807243,658439,"no","no",2
231516,4,37.4,38,"no",150841765,658470,"no","no",2
231516,0,37.4,38,"yes",150865751,658494,"no","no",2
231516,5,37.4,38,"no",150865857,658440,"no","no",2
231516,0,37.4,38,"yes",150865998,658465,"no","no",2
231516,0,37.4,38,"yes",150866217,658514,"no","no",2
231516,0,37.4,38,"yes",150866282,658441,"no","no",2
231516,4,37.4,38,"no",150866402,658467,"no","no",2
231516,0,37.4,38,"yes",150932163,658497,"no","no",2
231516,0,37.4,38,"yes",150933240,658450,"no","no",2
231516,0,37.4,38,"yes",150933382,658466,"no","no",2
231516,0,37.4,38,"yes",150933514,658499,"no","no",2
231516,0,37.4,38,"yes",150933604,658442,"no","no",2
231516,0,37.4,38,"yes",151298301,807717,"no","no",2
231516,5,37.4,38,"no",151298325,658434,"no","no",2
231516,0,37.4,38,"yes",151298698,658463,"no","no",2
231516,0,37.4,38,"yes",151298846,658498,"no","no",2
231516,0,37.4,38,"yes",151298902,807758,"no","no",2
231516,0,37.4,38,"yes",151298938,658438,"no","no",2
231516,0,37.4,38,"yes",160015044,807728,"no","no",2
231516,0,37.4,38,"no",160015122,658434,"no","no",2
231516,0,37.4,38,"yes",160399594,658463,"no","no",2
231516,0,37.4,38,"yes",160399960,658498,"no","no",2
231516,0,37.4,38,"yes",160400122,807754,"no","no",2
231516,0,37.4,38,"yes",160400160,658438,"no","no",2
231516,0,37.4,38,"yes",161473146,807717,"no","no",2
231516,0,37.4,38,"yes",161473155,658434,"no","no",2
231516,0,37.4,38,"yes",161473279,658463,"no","no",2
231516,0,37.4,38,"yes",161473370,658498,"no","no",2
231595,0,25.8,4,"yes",160015846,807717,"no","no",2
231595,0,25.8,4,"yes",160015858,658434,"no","no",2
231595,0,25.8,4,"yes",160015958,658463,"no","no",2
231595,0,25.8,4,"yes",160016065,658498,"no","no",2
231601,0,35.9,10,"yes",160092002,807717,"no","no",2
231601,0,35.9,10,"yes",160092035,658434,"no","no",2
231601,0,35.9,10,"no",160092271,658463,"no","no",2
231601,0,35.9,10,"yes",160093138,658498,"no","no",2
231601,0,35.9,10,"yes",160093191,807758,"no","no",2
231601,0,35.9,10,"no",160093219,658438,"no","no",2
231601,0,35.9,10,"yes",160093435,658464,"no","no",2
231601,0,35.9,10,"yes",160093539,658495,"no","no",2
231601,0,35.9,10,"yes",160093613,807757,"no","no",2
231601,0,35.9,10,"yes",160093634,658439,"no","no",2
231605,0,37.6,6,"yes",160015845,807717,"no","no",2
231605,0,37.6,6,"no",160015867,658434,"no","no",2
231605,0,37.6,6,"yes",160016107,658463,"no","no",2
231605,0,37.6,6,"yes",160016264,658498,"no","no",2
231605,0,37.6,6,"yes",160016389,807758,"no","no",2
231605,0,37.6,6,"yes",160016409,658438,"no","no",2
231610,0,33.5,7,"yes",151605043,807728,"no","no",2
231610,5,33.5,7,"no",151605074,658434,"no","no",2
231610,4,33.5,7,"no",151844303,658463,"no","no",2
231610,0,33.5,7,"yes",152107304,658498,"no","no",2
231610,0,33.5,7,"yes",152107349,807754,"no","no",2
231610,0,33.5,7,"yes",152107359,658438,"no","no",2
231610,0,33.5,7,"yes",152107562,658464,"no","no",2
231614,0,28.1,4,"yes",153820795,807728,"yes","no",1
231614,0,28.1,4,"yes",153820823,658434,"yes","no",1
231614,0,28.1,4,"yes",153821423,658463,"yes","no",1
231614,0,28.1,4,"yes",153821464,658498,"yes","no",1
231687,0,27.1,2,"yes",151144155,807728,"no","yes",1
231687,0,27.1,2,"no",151144173,658434,"no","yes",1
231688,0,41.6,7,"yes",152048018,807728,"no","no",2
231688,0,41.6,7,"yes",152048028,658434,"no","no",2
231688,0,41.6,7,"no",152048096,658463,"no","no",2
231688,0,41.6,7,"yes",152048246,658498,"no","no",2
231688,0,41.6,7,"yes",152048279,807754,"no","no",2
231688,0,41.6,7,"yes",152048286,658438,"no","no",2
231688,0,41.6,7,"yes",152048336,658464,"no","no",2
231693,0,32.4,4,"yes",160016387,807717,"no","no",1
231693,0,32.4,4,"yes",160016434,658434,"no","no",1
231693,0,32.4,4,"yes",160016696,658463,"no","no",1
231693,0,32.4,4,"yes",160017037,658498,"no","no",1
231810,0,35.5,14,"yes",152882080,807717,"no","no",1
231810,5,35.5,14,"no",152882097,658434,"no","no",1
231810,0,35.5,14,"yes",152882220,658463,"no","no",1
231810,0,35.5,14,"yes",153135992,658498,"no","no",1
231810,0,35.5,14,"yes",153138092,807758,"no","no",1
231810,0,35.5,14,"yes",153138111,658438,"no","no",1
231810,0,35.5,14,"yes",153982644,807717,"no","no",1
231810,0,35.5,14,"yes",153982648,658434,"no","no",1
231810,0,35.5,14,"yes",153982728,658463,"no","no",1
231810,0,35.5,14,"yes",153982803,658498,"no","no",1
231810,0,35.5,14,"yes",160014879,807728,"no","no",1
231810,0,35.5,14,"yes",160014963,658434,"no","no",1
231810,0,35.5,14,"yes",160015182,658463,"no","no",1
231810,0,35.5,14,"yes",160015337,658498,"no","no",1
231864,0,30.7,11,"yes",160015169,807728,"yes","no",1
231864,0,30.7,11,"no",160015194,658434,"yes","no",1
231864,0,30.7,11,"no",160015671,658463,"yes","no",1
231864,0,30.7,11,"yes",160094210,658498,"yes","no",1
231864,0,30.7,11,"yes",160094286,807754,"yes","no",1
231864,0,30.7,11,"no",160094298,658438,"yes","no",1
231864,0,30.7,11,"no",160094480,658464,"yes","no",1
231864,0,30.7,11,"yes",160840386,658495,"yes","no",1
231864,0,30.7,11,"yes",160840423,807755,"yes","no",1
231864,0,30.7,11,"yes",160840434,658439,"yes","no",1
231864,0,30.7,11,"yes",160840471,658470,"yes","no",1
231868,0,34.8,19,"yes",152733842,807728,"no","no",1
231868,5,34.8,19,"no",152733874,658434,"no","no",1
231868,0,34.8,19,"yes",152734119,658463,"no","no",1
231868,0,34.8,19,"no",152734325,658498,"no","no",1
231868,0,34.8,19,"yes",152734410,807754,"no","no",1
231868,5,34.8,19,"no",152734422,658438,"no","no",1
231868,4,34.8,19,"no",152734660,658464,"no","no",1
231868,4,34.8,19,"no",152735071,658495,"no","no",1
231868,0,34.8,19,"yes",152885323,807755,"no","no",1
231868,0,34.8,19,"yes",153145794,658439,"no","no",1
231868,4,34.8,19,"no",153145877,658470,"no","no",1
231868,0,34.8,19,"yes",153146425,658494,"no","no",1
231868,5,34.8,19,"no",153146463,658440,"no","no",1
231868,0,34.8,19,"yes",153147893,658465,"no","no",1
231868,0,34.8,19,"no",153320414,658514,"no","no",1
231868,0,34.8,19,"yes",153320503,658441,"no","no",1
231868,0,34.8,19,"yes",153320540,658467,"no","no",1
231868,0,34.8,19,"yes",153320754,658497,"no","no",1
231868,0,34.8,19,"yes",153320805,658450,"no","no",1
231871,0,35.6,8,"yes",150651585,807728,"no","no",2
231871,0,35.6,8,"yes",150651596,658434,"no","no",2
231871,0,35.6,8,"yes",150651655,658463,"no","no",2
231871,0,35.6,8,"no",150651716,658498,"no","no",2
231871,0,35.6,8,"yes",150651742,807754,"no","no",2
231871,0,35.6,8,"yes",150651745,658438,"no","no",2
231871,0,35.6,8,"yes",150652283,658464,"no","no",2
231871,0,35.6,8,"yes",150652348,658495,"no","no",2
232036,0,28.8,4,"yes",153936190,807717,"no","yes",1
232036,0,28.8,4,"yes",153936204,658434,"no","yes",1
232036,4,28.8,4,"no",153936306,658463,"no","yes",1
232036,0,28.8,4,"no",153936386,658498,"no","yes",1
232103,0,32.6,16,"yes",153781413,807728,"no","no",2
232103,0,32.6,16,"yes",153781455,658434,"no","no",2
232103,0,32.6,16,"yes",153842435,658463,"no","no",2
232103,0,32.6,16,"yes",153842697,658498,"no","no",2
232103,0,32.6,16,"yes",153842773,807754,"no","no",2
232103,0,32.6,16,"no",153842776,658438,"no","no",2
232103,0,32.6,16,"no",153843594,658464,"no","no",2
232103,0,32.6,16,"yes",153918505,658495,"no","no",2
232103,0,32.6,16,"yes",153918541,807755,"no","no",2
232103,0,32.6,16,"yes",153918549,658439,"no","no",2
232103,1,32.6,16,"no",153918614,658470,"no","no",2
232103,0,32.6,16,"yes",154076639,658494,"no","no",2
232103,0,32.6,16,"yes",154076777,658440,"no","no",2
232103,0,32.6,16,"yes",154076957,658465,"no","no",2
232103,0,32.6,16,"yes",154077296,658514,"no","no",2
232103,0,32.6,16,"no",154077392,658441,"no","no",2
232195,0,24.9,28,"yes",153844653,807717,"yes","no",1
232195,0,24.9,28,"no",153844681,658434,"yes","no",1
232195,4,24.9,28,"no",153844765,658463,"yes","no",1
232195,4,24.9,28,"no",153844956,658498,"yes","no",1
232195,0,24.9,28,"yes",153845070,807758,"yes","no",1
232195,5,24.9,28,"no",153845143,658438,"yes","no",1
232195,0,24.9,28,"no",153845884,658464,"yes","no",1
232195,0,24.9,28,"yes",153846049,658495,"yes","no",1
232195,0,24.9,28,"yes",153846095,807757,"yes","no",1
232195,0,24.9,28,"yes",153846114,658439,"yes","no",1
232195,0,24.9,28,"yes",153846159,658470,"yes","no",1
232195,0,24.9,28,"yes",154387886,807717,"yes","no",1
232195,0,24.9,28,"yes",154387895,658434,"yes","no",1
232195,0,24.9,28,"no",154459871,658463,"yes","no",1
232195,0,24.9,28,"yes",154459925,658498,"yes","no",1
232195,0,24.9,28,"yes",154459969,807758,"yes","no",1
232195,0,24.9,28,"yes",154459988,658438,"yes","no",1
232195,0,24.9,28,"yes",154460033,658464,"yes","no",1
232195,0,24.9,28,"yes",155380802,807717,"yes","no",1
232195,0,24.9,28,"yes",155380817,658434,"yes","no",1
232195,0,24.9,28,"yes",155443875,658463,"yes","no",1
232195,0,24.9,28,"yes",155444115,658498,"yes","no",1
232195,0,24.9,28,"yes",155444210,807758,"yes","no",1
232195,0,24.9,28,"yes",155444249,658438,"yes","no",1
232195,0,24.9,28,"yes",155794381,807728,"yes","no",1
232195,0,24.9,28,"yes",155794414,658434,"yes","no",1
232195,0,24.9,28,"yes",155794615,658463,"yes","no",1
232195,0,24.9,28,"yes",155794722,658498,"yes","no",1
232232,0,24.7,8,"yes",153748480,807717,"no","yes",1
232232,5,24.7,8,"no",153748503,658434,"no","yes",1
232232,0,24.7,8,"yes",153748721,658463,"no","yes",1
232232,4,24.7,8,"no",153748866,658498,"no","yes",1
232232,0,24.7,8,"yes",153748967,807758,"no","yes",1
232232,5,24.7,8,"no",153748976,658438,"no","yes",1
232232,4,24.7,8,"no",153749200,658464,"no","yes",1
232232,0,24.7,8,"no",154152975,658495,"no","yes",1
232317,0,33.2,4,"yes",153849073,807717,"no","no",4
232317,0,33.2,4,"yes",153849097,658434,"no","no",4
232317,0,33.2,4,"yes",153849329,658463,"no","no",4
232317,0,33.2,4,"yes",153849595,658498,"no","no",4
232700,0,36.7,7,"yes",152584000,807728,"yes","no",1
232700,0,36.7,7,"yes",152584040,658434,"yes","no",1
232700,4,36.7,7,"no",152584598,658463,"yes","no",1
232700,4,36.7,7,"no",152585006,658498,"yes","no",1
232700,0,36.7,7,"yes",153304420,807754,"yes","no",1
232700,5,36.7,7,"no",153304434,658438,"yes","no",1
232700,0,36.7,7,"no",153304481,658464,"yes","no",1
232809,0,8.25,2,"yes",155538909,807728,"no","no",2
232809,0,8.25,2,"no",155538929,658434,"no","no",2
232810,0,7.65,7,"yes",157038640,807717,"no","no",2
232810,0,7.65,7,"yes",157038641,658434,"no","no",2
232810,0,7.65,7,"no",157038657,658463,"no","no",2
232810,0,7.65,7,"yes",157038710,658498,"no","no",2
232810,0,7.65,7,"yes",157038725,807758,"no","no",2
232810,0,7.65,7,"yes",157038727,658438,"no","no",2
232810,0,7.65,7,"yes",157038756,658464,"no","no",2
232814,0,6.7,2,"yes",157037994,807717,"yes","no",2
232814,0,6.7,2,"no",157038005,658434,"yes","no",2
232821,0,7.55,2,"yes",156996383,807728,"no","no",2
232821,0,7.55,2,"no",156996404,658434,"no","no",2
232837,0,4.425,2,"yes",155628675,807717,"no","no",5
232837,0,4.425,2,"no",156931733,658434,"no","no",5
233649,0,98.025,4,"yes",150812329,807717,"yes","no",2
233649,0,98.025,4,"yes",150812360,658434,"yes","no",2
233649,0,98.025,4,"yes",150812617,658463,"yes","no",2
233649,0,98.025,4,"yes",150812776,658498,"yes","no",2
233915,0,27.4,22,"yes",154089266,807728,"yes","no",1
233915,0,27.4,22,"yes",154089310,658434,"yes","no",1
233915,0,27.4,22,"no",154089512,658463,"yes","no",1
233915,0,27.4,22,"yes",154089951,658498,"yes","no",1
233915,0,27.4,22,"yes",154090031,807754,"yes","no",1
233915,0,27.4,22,"yes",154090042,658438,"yes","no",1
233915,0,27.4,22,"yes",154114441,658464,"yes","no",1
233915,0,27.4,22,"yes",154468452,807728,"yes","no",1
233915,0,27.4,22,"yes",154483406,658434,"yes","no",1
233915,0,27.4,22,"yes",154483489,658463,"yes","no",1
233915,0,27.4,22,"yes",154483520,658498,"yes","no",1
233915,0,27.4,22,"yes",155319242,807717,"yes","no",1
233915,0,27.4,22,"yes",155319393,658434,"yes","no",1
233915,0,27.4,22,"no",155319647,658463,"yes","no",1
233915,0,27.4,22,"yes",155427718,658498,"yes","no",1
233915,0,27.4,22,"yes",155427757,807758,"yes","no",1
233915,0,27.4,22,"yes",155427763,658438,"yes","no",1
233915,0,27.4,22,"yes",155427842,658464,"yes","no",1
233915,0,27.4,22,"yes",155828344,807717,"yes","no",1
233915,0,27.4,22,"yes",155828368,658434,"yes","no",1
233915,0,27.4,22,"yes",155828550,658463,"yes","no",1
233915,0,27.4,22,"yes",155828900,658498,"yes","no",1
234809,0,13.6,7,"yes",150413051,807728,"yes","yes",2
234809,0,13.6,7,"yes",150413060,658434,"yes","yes",2
234809,4,13.6,7,"no",150413070,658463,"yes","yes",2
234809,0,13.6,7,"yes",150413127,658498,"yes","yes",2
234809,0,13.6,7,"yes",150413140,807754,"yes","yes",2
234809,0,13.6,7,"yes",150413144,658438,"yes","yes",2
234809,0,13.6,7,"yes",150413160,658464,"yes","yes",2
234817,0,7.4,4,"yes",155525582,807717,"yes","yes",1
234817,5,7.4,4,"no",155525617,658434,"yes","yes",1
234817,4,7.4,4,"no",155526123,658463,"yes","yes",1
234817,0,7.4,4,"no",155526316,658498,"yes","yes",1
234861,0,7.9,2,"yes",151060902,807717,"no","no",2
234861,0,7.9,2,"no",151060915,658434,"no","no",2
234913,0,3.7,2,"yes",151395340,807728,"no","no",2
234913,0,3.7,2,"no",151395630,658434,"no","no",2
234918,0,6.7,2,"yes",151394493,807728,"no","yes",1
234918,0,6.7,2,"no",151394530,658434,"no","yes",1
234936,0,4.4,3,"yes",150671261,807717,"no","no",1
234936,5,4.4,3,"no",150671264,658434,"no","no",1
234936,0,4.4,3,"no",150671267,658463,"no","no",1
234940,0,8.6,4,"yes",150660868,807717,"yes","yes",1
234940,0,8.6,4,"yes",150660869,658434,"yes","yes",1
234940,0,8.6,4,"yes",150660874,658463,"yes","yes",1
234940,0,8.6,4,"yes",150660883,658498,"yes","yes",1
234984,0,5.3,7,"yes",151864585,807717,"no","no",2
234984,5,5.3,7,"no",151864592,658434,"no","no",2
234984,4,5.3,7,"no",151864815,658463,"no","no",2
234984,4,5.3,7,"no",151864873,658498,"no","no",2
234984,0,5.3,7,"yes",151864886,807758,"no","no",2
234984,5,5.3,7,"no",151864890,658438,"no","no",2
234984,0,5.3,7,"no",151864904,658464,"no","no",2
235002,0,6.2,2,"yes",152833032,807717,"no","yes",1
235002,0,6.2,2,"no",152833043,658434,"no","yes",1
235003,0,1.7,1,"no",150657441,807717,"no","no",1
235018,0,5.8,6,"yes",151864573,807717,"no","yes",1
235018,5,5.8,6,"no",151864586,658434,"no","yes",1
235018,0,5.8,6,"yes",151864790,658463,"no","yes",1
235018,0,5.8,6,"yes",151864875,658498,"no","yes",1
235018,0,5.8,6,"yes",151864884,807758,"no","yes",1
235018,0,5.8,6,"yes",151864888,658438,"no","yes",1
235019,0,4.3,3,"yes",151864836,807728,"no","no",1
235019,0,4.3,3,"no",151864979,658434,"no","no",1
235019,0,4.3,3,"no",151865163,658463,"no","no",1
235094,0,4.9,2,"yes",161221726,807717,"no","no",1
235094,0,4.9,2,"no",161221829,658434,"no","no",1
235095,0,3.9,3,"yes",161242432,807717,"no","yes",1
235095,0,3.9,3,"yes",161242508,658434,"no","yes",1
235095,0,3.9,3,"no",161242768,658463,"no","yes",1
235096,0,8.1,7,"yes",161235493,807717,"no","no",1
235096,0,8.1,7,"yes",161235563,658434,"no","no",1
235096,0,8.1,7,"no",161235759,658463,"no","no",1
235096,0,8.1,7,"yes",161235919,658498,"no","no",1
235096,0,8.1,7,"yes",161236039,807758,"no","no",1
235096,0,8.1,7,"yes",161236095,658438,"no","no",1
235096,0,8.1,7,"yes",161236201,658464,"no","no",1
235106,0,6.7,4,"yes",161276149,807717,"no","no",1
235106,0,6.7,4,"yes",161276155,658434,"no","no",1
235106,0,6.7,4,"yes",161276168,658463,"no","no",1
235106,0,6.7,4,"yes",161276180,658498,"no","no",1
235108,0,7.1,3,"yes",161235583,807717,"no","yes",2
235108,0,7.1,3,"no",161235637,658434,"no","yes",2
235108,0,7.1,3,"no",161235848,658463,"no","yes",2
235109,0,10.275,6,"yes",161214936,807728,"yes","no",2
235109,0,10.275,6,"no",161215038,658434,"yes","no",2
